artist,track,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre,popularity,result
Pegboard Nerds,Hero (feat. Elizaveta),0.436,0.922,11,-3.279,0,0.0627,0.00374,0.000413,0.253,0.0928,150.151,audio_features,1mPPo1eG1joz3HX0Ecw9LL,spotify:track:1mPPo1eG1joz3HX0Ecw9LL,https://api.spotify.com/v1/tracks/1mPPo1eG1joz3HX0Ecw9LL,https://api.spotify.com/v1/audio-analysis/1mPPo1eG1joz3HX0Ecw9LL,330400,4,"['brostep', 'danish electronic', 'edm', 'electro house', 'gaming edm', 'glitch', 'speedrun']",41,1
Feint,Words (feat. Laura Brehm),0.5,0.871,0,-3.924,1,0.0553,0.000565,0.114,0.327,0.357,87.509,audio_features,1vakLwHqWs8Ou43hSb8yaF,spotify:track:1vakLwHqWs8Ou43hSb8yaF,https://api.spotify.com/v1/tracks/1vakLwHqWs8Ou43hSb8yaF,https://api.spotify.com/v1/audio-analysis/1vakLwHqWs8Ou43hSb8yaF,276000,4,"['chillstep', 'dancefloor dnb', 'edm', 'gaming edm']",41,1
Vicetone,Heartbeat (DMNDZ Remix) (feat. Collin McLoughlin),0.604,0.801,11,-4.496,0,0.0577,0.0155,4.27e-06,0.46,0.249,139.996,audio_features,2GfaAxWvxf4waMooYXqugb,spotify:track:2GfaAxWvxf4waMooYXqugb,https://api.spotify.com/v1/tracks/2GfaAxWvxf4waMooYXqugb,https://api.spotify.com/v1/audio-analysis/2GfaAxWvxf4waMooYXqugb,336875,4,"['edm', 'electro house', 'pop dance', 'pop edm', 'progressive electro house', 'tropical house']",41,1
Puppet,I'm Here,0.434,0.775,8,-4.912,1,0.0452,0.0797,8.66e-06,0.125,0.232,94.974,audio_features,5oY1qrLsmz04CcxUYXsBFS,spotify:track:5oY1qrLsmz04CcxUYXsBFS,https://api.spotify.com/v1/tracks/5oY1qrLsmz04CcxUYXsBFS,https://api.spotify.com/v1/audio-analysis/5oY1qrLsmz04CcxUYXsBFS,204391,4,"['complextro', 'edm', 'electro house', 'future bass', 'gaming edm']",50,1
Tritonal,Getaway,0.583,0.723,6,-3.888,0,0.0434,0.128,0.0,0.323,0.351,128.138,audio_features,6ofKVSjtTu0ZHEarXBsSej,spotify:track:6ofKVSjtTu0ZHEarXBsSej,https://api.spotify.com/v1/tracks/6ofKVSjtTu0ZHEarXBsSej,https://api.spotify.com/v1/audio-analysis/6ofKVSjtTu0ZHEarXBsSej,217499,4,"['edm', 'electro house', 'pop dance', 'pop edm', 'progressive electro house', 'progressive house', 'progressive trance', 'trance', 'tropical house', 'uplifting trance']",76,1
Tristam,Till It's Over,0.61,0.836,7,-6.428,0,0.089,0.123,0.0,0.164,0.329,110.025,audio_features,0E1RL6rKe18aUq70B2fgXs,spotify:track:0E1RL6rKe18aUq70B2fgXs,https://api.spotify.com/v1/tracks/0E1RL6rKe18aUq70B2fgXs,https://api.spotify.com/v1/audio-analysis/0E1RL6rKe18aUq70B2fgXs,270545,4,"['brostep', 'chillstep', 'dancefloor dnb', 'edm', 'electro house', 'gaming edm']",55,1
Subtact,Restart,0.636,0.838,11,-5.46,1,0.06,0.0111,0.619,0.222,0.718,154.993,audio_features,5F8s2ouVO95FL6FgZ3HfTp,spotify:track:5F8s2ouVO95FL6FgZ3HfTp,https://api.spotify.com/v1/tracks/5F8s2ouVO95FL6FgZ3HfTp,https://api.spotify.com/v1/audio-analysis/5F8s2ouVO95FL6FgZ3HfTp,249974,4,"['chillstep', 'electro house', 'future bass', 'gaming edm', 'pop edm']",46,1
Elephante,Dynasty,0.509,0.919,8,-3.587,0,0.0792,0.00131,0.0,0.54,0.311,130.072,audio_features,3bUApnYMVCEs2Ds9FsXGs5,spotify:track:3bUApnYMVCEs2Ds9FsXGs5,https://api.spotify.com/v1/tracks/3bUApnYMVCEs2Ds9FsXGs5,https://api.spotify.com/v1/audio-analysis/3bUApnYMVCEs2Ds9FsXGs5,201231,4,"['edm', 'electropop', 'future bass', 'indie poptimism', 'pop dance', 'pop edm', 'tropical house']",64,1
Razihel,Titans,0.547,0.863,8,-2.844,1,0.352,0.0186,0.0133,0.278,0.572,144.951,audio_features,5USYPC5SrbWbzZgkvscVuV,spotify:track:5USYPC5SrbWbzZgkvscVuV,https://api.spotify.com/v1/tracks/5USYPC5SrbWbzZgkvscVuV,https://api.spotify.com/v1/audio-analysis/5USYPC5SrbWbzZgkvscVuV,250345,4,"['bass trap', 'complextro', 'edm', 'electro house', 'filthstep', 'gaming edm']",58,1
Astronaut,Apollo - Radio Edit,0.66,0.648,5,-4.316,0,0.0481,0.00498,1.11e-06,0.322,0.271,128.08,audio_features,4r8p26F2OURIbRgSjHOJqA,spotify:track:4r8p26F2OURIbRgSjHOJqA,https://api.spotify.com/v1/tracks/4r8p26F2OURIbRgSjHOJqA,https://api.spotify.com/v1/audio-analysis/4r8p26F2OURIbRgSjHOJqA,185625,4,[],45,1
Charlie Puth,Dangerously,0.696,0.517,2,-8.379,0,0.0366,0.364,0.0,0.197,0.23,112.291,audio_features,6GBMbvX7sqyOxT5wWK4hgN,spotify:track:6GBMbvX7sqyOxT5wWK4hgN,https://api.spotify.com/v1/tracks/6GBMbvX7sqyOxT5wWK4hgN,https://api.spotify.com/v1/audio-analysis/6GBMbvX7sqyOxT5wWK4hgN,199133,3,"['dance pop', 'pop', 'viral pop']",54,1
Charlie Puth,Marvin Gaye (feat. Meghan Trainor),0.795,0.616,1,-5.281,0,0.06,0.417,0.0,0.349,0.815,110.015,audio_features,7rl1z4j7MurMDnn9rHh4M2,spotify:track:7rl1z4j7MurMDnn9rHh4M2,https://api.spotify.com/v1/tracks/7rl1z4j7MurMDnn9rHh4M2,https://api.spotify.com/v1/audio-analysis/7rl1z4j7MurMDnn9rHh4M2,190453,4,"['dance pop', 'pop', 'viral pop']",68,1
Charlie Puth,Losing My Mind,0.705,0.501,1,-10.997,1,0.0618,0.759,0.0761,0.104,0.16,100.042,audio_features,6qHPJleQOdQDEZvbxjY7jR,spotify:track:6qHPJleQOdQDEZvbxjY7jR,https://api.spotify.com/v1/tracks/6qHPJleQOdQDEZvbxjY7jR,https://api.spotify.com/v1/audio-analysis/6qHPJleQOdQDEZvbxjY7jR,212213,4,"['dance pop', 'pop', 'viral pop']",56,1
Charlie Puth,We Don't Talk Anymore (feat. Selena Gomez),0.728,0.563,1,-8.053,0,0.134,0.621,0.0,0.179,0.352,100.017,audio_features,37FXw5QGFN7uwwsLy8uAc0,spotify:track:37FXw5QGFN7uwwsLy8uAc0,https://api.spotify.com/v1/tracks/37FXw5QGFN7uwwsLy8uAc0,https://api.spotify.com/v1/audio-analysis/37FXw5QGFN7uwwsLy8uAc0,217707,4,"['dance pop', 'pop', 'viral pop']",69,1
Charlie Puth,My Gospel,0.7,0.654,6,-7.126,0,0.297,0.27,0.0,0.0768,0.494,112.039,audio_features,1RdykyqZss4snJH9e58CQJ,spotify:track:1RdykyqZss4snJH9e58CQJ,https://api.spotify.com/v1/tracks/1RdykyqZss4snJH9e58CQJ,https://api.spotify.com/v1/audio-analysis/1RdykyqZss4snJH9e58CQJ,210867,4,"['dance pop', 'pop', 'viral pop']",42,1
Charlie Puth,Up All Night,0.647,0.648,0,-4.957,1,0.0314,0.551,0.0,0.192,0.474,81.892,audio_features,2Y1LWNrO3Ls6tK9LZVehXk,spotify:track:2Y1LWNrO3Ls6tK9LZVehXk,https://api.spotify.com/v1/tracks/2Y1LWNrO3Ls6tK9LZVehXk,https://api.spotify.com/v1/audio-analysis/2Y1LWNrO3Ls6tK9LZVehXk,190107,4,"['dance pop', 'pop', 'viral pop']",62,1
Charlie Puth,Left Right Left,0.698,0.712,2,-3.634,1,0.0321,0.21,0.0,0.0602,0.486,99.952,audio_features,4KVzPTFZXByIdBBH9dXiLT,spotify:track:4KVzPTFZXByIdBBH9dXiLT,https://api.spotify.com/v1/tracks/4KVzPTFZXByIdBBH9dXiLT,https://api.spotify.com/v1/audio-analysis/4KVzPTFZXByIdBBH9dXiLT,206467,4,"['dance pop', 'pop', 'viral pop']",45,1
Charlie Puth,Then There's You,0.581,0.714,2,-8.688,1,0.0372,0.0619,4.55e-05,0.105,0.302,97.911,audio_features,73E8dgeUdDu8iaZbQv1Fmk,spotify:track:73E8dgeUdDu8iaZbQv1Fmk,https://api.spotify.com/v1/tracks/73E8dgeUdDu8iaZbQv1Fmk,https://api.spotify.com/v1/audio-analysis/73E8dgeUdDu8iaZbQv1Fmk,214413,4,"['dance pop', 'pop', 'viral pop']",36,1
Charlie Puth,Suffer,0.58,0.443,3,-7.323,0,0.0498,0.75,0.0,0.0742,0.576,175.938,audio_features,5uAeahijdsH6Pu4es1OVCt,spotify:track:5uAeahijdsH6Pu4es1OVCt,https://api.spotify.com/v1/tracks/5uAeahijdsH6Pu4es1OVCt,https://api.spotify.com/v1/audio-analysis/5uAeahijdsH6Pu4es1OVCt,210680,3,"['dance pop', 'pop', 'viral pop']",68,1
Charlie Puth,As You Are (feat. Shy Carter),0.819,0.523,2,-6.202,1,0.0449,0.361,0.0,0.0716,0.699,113.952,audio_features,5T5X1awq0Tzg0NgQ4bSVAE,spotify:track:5T5X1awq0Tzg0NgQ4bSVAE,https://api.spotify.com/v1/tracks/5T5X1awq0Tzg0NgQ4bSVAE,https://api.spotify.com/v1/audio-analysis/5T5X1awq0Tzg0NgQ4bSVAE,235920,4,"['dance pop', 'pop', 'viral pop']",36,1
Charlie Puth,Some Type of Love,0.702,0.595,2,-6.005,1,0.0912,0.392,0.0,0.0753,0.366,90.497,audio_features,1KoSVcMX0QEQSvqxTemRnR,spotify:track:1KoSVcMX0QEQSvqxTemRnR,https://api.spotify.com/v1/tracks/1KoSVcMX0QEQSvqxTemRnR,https://api.spotify.com/v1/audio-analysis/1KoSVcMX0QEQSvqxTemRnR,187907,4,"['dance pop', 'pop', 'viral pop']",51,1
Twenty One Pilots,Stressed Out,0.734,0.637,4,-5.677,0,0.141,0.0462,2.29e-05,0.0602,0.648,169.977,audio_features,3CRDbSIZ4r5MsZ0YwxuEkn,spotify:track:3CRDbSIZ4r5MsZ0YwxuEkn,https://api.spotify.com/v1/tracks/3CRDbSIZ4r5MsZ0YwxuEkn,https://api.spotify.com/v1/audio-analysis/3CRDbSIZ4r5MsZ0YwxuEkn,202333,4,"['modern rock', 'rock']",84,1
Kina Grannis,Stressed Out,0.487,0.236,9,-9.875,0,0.0357,0.856,0.0,0.106,0.215,139.849,audio_features,6xmGIYOqCxtKzekodwy5C3,spotify:track:6xmGIYOqCxtKzekodwy5C3,https://api.spotify.com/v1/tracks/6xmGIYOqCxtKzekodwy5C3,https://api.spotify.com/v1/audio-analysis/6xmGIYOqCxtKzekodwy5C3,251961,4,"['acoustic pop', 'neo mellow', 'pop rock', 'viral pop']",84,1
Phoebe Ryan,Mine,0.658,0.706,5,-5.347,1,0.0304,0.0625,0.0,0.106,0.427,98.967,audio_features,02HUcZIF7Z2RqSvAxdRPqi,spotify:track:02HUcZIF7Z2RqSvAxdRPqi,https://api.spotify.com/v1/tracks/02HUcZIF7Z2RqSvAxdRPqi,https://api.spotify.com/v1/audio-analysis/02HUcZIF7Z2RqSvAxdRPqi,227027,4,"['alt z', 'electropop', 'indie electropop', 'indie poptimism']",77,1
ayokay,Too Young (feat. Baker Grace),0.648,0.433,6,-9.192,1,0.0435,0.29,0.0,0.0542,0.57,93.973,audio_features,2SBFbElrbcLtfOBcQ2pYdy,spotify:track:2SBFbElrbcLtfOBcQ2pYdy,https://api.spotify.com/v1/tracks/2SBFbElrbcLtfOBcQ2pYdy,https://api.spotify.com/v1/audio-analysis/2SBFbElrbcLtfOBcQ2pYdy,203027,4,"['electropop', 'indie electropop', 'indie poptimism', 'pop', 'pop dance', 'pop edm', 'tropical house']",44,1
Ella Vos,You Don't Know About Me (R3hab Remix),0.665,0.452,1,-7.81,1,0.0339,0.299,0.0,0.113,0.424,159.938,audio_features,5UzrHG9CEDqnTdo5pVh6Es,spotify:track:5UzrHG9CEDqnTdo5pVh6Es,https://api.spotify.com/v1/tracks/5UzrHG9CEDqnTdo5pVh6Es,https://api.spotify.com/v1/audio-analysis/5UzrHG9CEDqnTdo5pVh6Es,157312,4,"['alt z', 'electropop', 'indie electropop', 'indie poptimism', 'la pop']",43,1
Michl,Kill Our Way to Heaven,0.466,0.448,10,-8.73,0,0.0921,0.863,0.000186,0.255,0.251,71.426,audio_features,6MDA9JR00rgB20dIVqaDe9,spotify:track:6MDA9JR00rgB20dIVqaDe9,https://api.spotify.com/v1/tracks/6MDA9JR00rgB20dIVqaDe9,https://api.spotify.com/v1/audio-analysis/6MDA9JR00rgB20dIVqaDe9,234930,4,[],57,1
Jane XØ,Lies,0.57,0.627,7,-5.085,0,0.0377,0.0331,0.000278,0.0682,0.0797,94.983,audio_features,39EQMVFlF4xzkjWUEuHR5N,spotify:track:39EQMVFlF4xzkjWUEuHR5N,https://api.spotify.com/v1/tracks/39EQMVFlF4xzkjWUEuHR5N,https://api.spotify.com/v1/audio-analysis/39EQMVFlF4xzkjWUEuHR5N,229914,4,[],52,1
smle,It'll Be Okay (feat. Helen Tess),0.579,0.707,6,-6.947,1,0.0608,0.0346,0.000591,0.423,0.309,92.031,audio_features,6KBOBK0FQ5Ualqvg4IBAFc,spotify:track:6KBOBK0FQ5Ualqvg4IBAFc,https://api.spotify.com/v1/tracks/6KBOBK0FQ5Ualqvg4IBAFc,https://api.spotify.com/v1/audio-analysis/6KBOBK0FQ5Ualqvg4IBAFc,246464,4,"['edm', 'future bass', 'gaming edm', 'pop edm', 'vapor twitch']",48,1
Imagine Dragons,Believer,0.784,0.78,10,-4.275,0,0.102,0.0492,0.0,0.118,0.722,124.953,audio_features,5VKSZDsidOFHrtlJb33Syo,spotify:track:5VKSZDsidOFHrtlJb33Syo,https://api.spotify.com/v1/tracks/5VKSZDsidOFHrtlJb33Syo,https://api.spotify.com/v1/audio-analysis/5VKSZDsidOFHrtlJb33Syo,204347,4,"['modern rock', 'pop', 'rock']",87,1
COIN,Talk Too Much,0.598,0.914,4,-3.752,1,0.0878,0.0106,1.22e-06,0.369,0.531,103.972,audio_features,7FX3ZWE70VRjsprg5oeECc,spotify:track:7FX3ZWE70VRjsprg5oeECc,https://api.spotify.com/v1/tracks/7FX3ZWE70VRjsprg5oeECc,https://api.spotify.com/v1/audio-analysis/7FX3ZWE70VRjsprg5oeECc,187813,4,"['indie pop', 'indie poptimism', 'modern alternative rock', 'modern rock', 'pop', 'pop rock']",74,1
Migos,Walk It Talk It,0.907,0.633,2,-5.145,1,0.184,0.0876,2.6e-06,0.106,0.395,145.914,audio_features,6n4U3TlzUGhdSFbUUhTvLP,spotify:track:6n4U3TlzUGhdSFbUUhTvLP,https://api.spotify.com/v1/tracks/6n4U3TlzUGhdSFbUUhTvLP,https://api.spotify.com/v1/audio-analysis/6n4U3TlzUGhdSFbUUhTvLP,276147,4,"['atl hip hop', 'pop rap', 'rap', 'trap']",77,1
Unlike Pluto,Everything Black (feat. Mike Taylor),0.62,0.864,5,-4.334,0,0.114,0.0323,0.0,0.117,0.395,98.059,audio_features,5PwCuqzezD4a7mfxMNwk86,spotify:track:5PwCuqzezD4a7mfxMNwk86,https://api.spotify.com/v1/tracks/5PwCuqzezD4a7mfxMNwk86,https://api.spotify.com/v1/audio-analysis/5PwCuqzezD4a7mfxMNwk86,228980,4,"['alt z', 'bass trap', 'indie poptimism', 'modern alternative rock', 'modern rock']",77,1
Avicii,Without You (feat. Sandro Cavazza),0.662,0.858,2,-4.844,1,0.0428,0.00163,0.0,0.0456,0.295,133.993,audio_features,6Pgkp4qUoTmJIPn7ReaGxL,spotify:track:6Pgkp4qUoTmJIPn7ReaGxL,https://api.spotify.com/v1/tracks/6Pgkp4qUoTmJIPn7ReaGxL,https://api.spotify.com/v1/audio-analysis/6Pgkp4qUoTmJIPn7ReaGxL,181673,4,"['dance pop', 'edm', 'pop', 'pop dance']",78,1
Avicii,Lonely Together (feat. Rita Ora),0.655,0.666,5,-5.309,1,0.0612,0.134,2.12e-05,0.0683,0.272,102.977,audio_features,75NhhYjHO43mvZgYtnXgti,spotify:track:75NhhYjHO43mvZgYtnXgti,https://api.spotify.com/v1/tracks/75NhhYjHO43mvZgYtnXgti,https://api.spotify.com/v1/audio-analysis/75NhhYjHO43mvZgYtnXgti,181812,4,"['dance pop', 'edm', 'pop', 'pop dance']",71,1
Avicii,Wake Me Up,0.532,0.783,2,-5.697,1,0.0523,0.0038,0.0012,0.161,0.643,124.08,audio_features,4h8VwCb1MTGoLKueQ1WgbD,spotify:track:4h8VwCb1MTGoLKueQ1WgbD,https://api.spotify.com/v1/tracks/4h8VwCb1MTGoLKueQ1WgbD,https://api.spotify.com/v1/audio-analysis/4h8VwCb1MTGoLKueQ1WgbD,247427,4,"['dance pop', 'edm', 'pop', 'pop dance']",85,1
Avicii,Levels - Radio Edit,0.605,0.873,1,-5.938,0,0.0344,0.0534,0.837,0.314,0.476,126.026,audio_features,5QjJgPU8AJeickx34f7on6,spotify:track:5QjJgPU8AJeickx34f7on6,https://api.spotify.com/v1/tracks/5QjJgPU8AJeickx34f7on6,https://api.spotify.com/v1/audio-analysis/5QjJgPU8AJeickx34f7on6,199904,4,"['dance pop', 'edm', 'pop', 'pop dance']",77,1
Avicii,Waiting For Love,0.579,0.736,6,-3.863,0,0.0527,0.31,0.0,0.198,0.613,127.999,audio_features,2P4OICZRVAQcYAV2JReRfj,spotify:track:2P4OICZRVAQcYAV2JReRfj,https://api.spotify.com/v1/tracks/2P4OICZRVAQcYAV2JReRfj,https://api.spotify.com/v1/audio-analysis/2P4OICZRVAQcYAV2JReRfj,230613,4,"['dance pop', 'edm', 'pop', 'pop dance']",80,1
Avicii,For A Better Day,0.639,0.843,5,-3.393,1,0.0334,0.0386,0.0829,0.108,0.317,135.002,audio_features,7kbTZWt7DnzIzbkyzFE1PW,spotify:track:7kbTZWt7DnzIzbkyzFE1PW,https://api.spotify.com/v1/tracks/7kbTZWt7DnzIzbkyzFE1PW,https://api.spotify.com/v1/audio-analysis/7kbTZWt7DnzIzbkyzFE1PW,206067,4,"['dance pop', 'edm', 'pop', 'pop dance']",65,1
Rihanna,FourFiveSeconds,0.582,0.272,2,-5.662,1,0.0501,0.875,0.0,0.13,0.354,205.846,audio_features,78TTtXnFQPzwqlbtbwqN0y,spotify:track:78TTtXnFQPzwqlbtbwqN0y,https://api.spotify.com/v1/tracks/78TTtXnFQPzwqlbtbwqN0y,https://api.spotify.com/v1/audio-analysis/78TTtXnFQPzwqlbtbwqN0y,188238,4,"['barbadian pop', 'dance pop', 'pop', 'pop rap', 'urban contemporary']",78,1
Rihanna,Love On The Brain,0.509,0.637,4,-4.83,0,0.0471,0.0717,1.08e-05,0.0789,0.378,172.006,audio_features,2aksifNn5ph8igDOkPBA02,spotify:track:2aksifNn5ph8igDOkPBA02,https://api.spotify.com/v1/tracks/2aksifNn5ph8igDOkPBA02,https://api.spotify.com/v1/audio-analysis/2aksifNn5ph8igDOkPBA02,224000,3,"['barbadian pop', 'dance pop', 'pop', 'pop rap', 'urban contemporary']",82,1
Drake,God's Plan,0.758,0.448,7,-9.441,1,0.103,0.0309,8.67e-05,0.558,0.373,77.176,audio_features,2XW4DbS6NddZxRPm5rMCeY,spotify:track:2XW4DbS6NddZxRPm5rMCeY,https://api.spotify.com/v1/tracks/2XW4DbS6NddZxRPm5rMCeY,https://api.spotify.com/v1/audio-analysis/2XW4DbS6NddZxRPm5rMCeY,198960,4,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",83,1
Snakehips,All My Friends (feat. Tinashe & Chance the Rapper),0.681,0.521,0,-5.849,1,0.141,0.12,8.41e-05,0.108,0.181,94.997,audio_features,6TaqooOXAEcijL6G1AWS2K,spotify:track:6TaqooOXAEcijL6G1AWS2K,https://api.spotify.com/v1/tracks/6TaqooOXAEcijL6G1AWS2K,https://api.spotify.com/v1/audio-analysis/6TaqooOXAEcijL6G1AWS2K,229747,4,"['edm', 'electropop', 'indie poptimism', 'pop', 'pop dance', 'tropical house']",74,1
Khalid,Young Dumb & Broke,0.799,0.539,1,-6.351,1,0.0421,0.199,1.66e-05,0.165,0.394,136.948,audio_features,5Z3GHaZ6ec9bsiI5BenrbY,spotify:track:5Z3GHaZ6ec9bsiI5BenrbY,https://api.spotify.com/v1/tracks/5Z3GHaZ6ec9bsiI5BenrbY,https://api.spotify.com/v1/audio-analysis/5Z3GHaZ6ec9bsiI5BenrbY,202547,4,"['pop', 'pop r&b']",80,1
Avicii,Wake Me Up - Radio Edit,0.532,0.783,2,-5.697,1,0.0523,0.0038,0.0012,0.161,0.643,124.08,audio_features,6g1NlCpW7fgqDnWbCCDrHl,spotify:track:6g1NlCpW7fgqDnWbCCDrHl,https://api.spotify.com/v1/tracks/6g1NlCpW7fgqDnWbCCDrHl,https://api.spotify.com/v1/audio-analysis/6g1NlCpW7fgqDnWbCCDrHl,247427,4,"['dance pop', 'edm', 'pop', 'pop dance']",39,1
Marshmello,FRIENDS,0.626,0.88,9,-2.384,0,0.0504,0.205,0.0,0.128,0.534,95.079,audio_features,08bNPGLD8AhKpnnERrAc6G,spotify:track:08bNPGLD8AhKpnnERrAc6G,https://api.spotify.com/v1/tracks/08bNPGLD8AhKpnnERrAc6G,https://api.spotify.com/v1/audio-analysis/08bNPGLD8AhKpnnERrAc6G,202621,4,"['brostep', 'edm', 'pop', 'pop dance', 'progressive electro house']",81,1
Cardi B,I Like It,0.816,0.726,5,-3.998,0,0.129,0.099,0.0,0.372,0.65,136.048,audio_features,58q2HKrzhC3ozto2nDdN4z,spotify:track:58q2HKrzhC3ozto2nDdN4z,https://api.spotify.com/v1/tracks/58q2HKrzhC3ozto2nDdN4z,https://api.spotify.com/v1/audio-analysis/58q2HKrzhC3ozto2nDdN4z,253390,4,"['dance pop', 'pop', 'pop rap', 'rap']",80,1
Zedd,The Middle,0.748,0.652,7,-3.02,1,0.058,0.208,0.0,0.128,0.431,106.914,audio_features,2ARqIya5NAuvFVHSN3bL0m,spotify:track:2ARqIya5NAuvFVHSN3bL0m,https://api.spotify.com/v1/tracks/2ARqIya5NAuvFVHSN3bL0m,https://api.spotify.com/v1/audio-analysis/2ARqIya5NAuvFVHSN3bL0m,184732,4,"['complextro', 'dance pop', 'edm', 'electro house', 'electropop', 'german techno', 'pop', 'pop dance', 'pop rap', 'tropical house']",80,1
Avicii,Without You (feat. Sandro Cavazza),0.652,0.855,2,-4.832,1,0.0441,0.00179,0.0,0.0404,0.279,134.009,audio_features,6WbADFqMvR8N5u0BvtsWQE,spotify:track:6WbADFqMvR8N5u0BvtsWQE,https://api.spotify.com/v1/tracks/6WbADFqMvR8N5u0BvtsWQE,https://api.spotify.com/v1/audio-analysis/6WbADFqMvR8N5u0BvtsWQE,181673,4,"['dance pop', 'edm', 'pop', 'pop dance']",78,1
Avicii,Waiting For Love,0.577,0.741,6,-3.83,0,0.0501,0.298,0.0,0.142,0.581,128.081,audio_features,6nsLzJfvp5OLd4mgqUJkpq,spotify:track:6nsLzJfvp5OLd4mgqUJkpq,https://api.spotify.com/v1/tracks/6nsLzJfvp5OLd4mgqUJkpq,https://api.spotify.com/v1/audio-analysis/6nsLzJfvp5OLd4mgqUJkpq,230613,4,"['dance pop', 'edm', 'pop', 'pop dance']",80,1
Avicii,Hey Brother,0.545,0.78,7,-4.867,0,0.0436,0.0309,4.64e-05,0.0828,0.458,125.014,audio_features,3zKST4nk4QJE77oLjUZ0Ng,spotify:track:3zKST4nk4QJE77oLjUZ0Ng,https://api.spotify.com/v1/tracks/3zKST4nk4QJE77oLjUZ0Ng,https://api.spotify.com/v1/audio-analysis/3zKST4nk4QJE77oLjUZ0Ng,255093,4,"['dance pop', 'edm', 'pop', 'pop dance']",78,1
Rudimental,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",0.653,0.809,0,-4.057,1,0.0474,0.194,0.0,0.165,0.55,92.213,audio_features,5CLGzJsGqhCEECcpnFQA8x,spotify:track:5CLGzJsGqhCEECcpnFQA8x,https://api.spotify.com/v1/tracks/5CLGzJsGqhCEECcpnFQA8x,https://api.spotify.com/v1/audio-analysis/5CLGzJsGqhCEECcpnFQA8x,210773,4,"['dance pop', 'edm', 'house', 'pop', 'pop dance', 'tropical house', 'uk dance', 'uk funky']",75,1
Post Malone,rockstar,0.578,0.532,5,-6.636,0,0.066,0.117,8.97e-05,0.143,0.12,159.784,audio_features,2U7Hu2RaNQNRi7izoJyZaX,spotify:track:2U7Hu2RaNQNRi7izoJyZaX,https://api.spotify.com/v1/tracks/2U7Hu2RaNQNRi7izoJyZaX,https://api.spotify.com/v1/audio-analysis/2U7Hu2RaNQNRi7izoJyZaX,218320,4,"['dfw rap', 'melodic rap', 'rap']",85,1
Camila Cabello,Havana (feat. Young Thug),0.765,0.523,2,-4.333,1,0.03,0.184,3.56e-05,0.132,0.394,104.988,audio_features,1rfofaqEpACxVEHIZBJe6W,spotify:track:1rfofaqEpACxVEHIZBJe6W,https://api.spotify.com/v1/tracks/1rfofaqEpACxVEHIZBJe6W,https://api.spotify.com/v1/audio-analysis/1rfofaqEpACxVEHIZBJe6W,217307,4,"['dance pop', 'pop', 'post-teen pop']",81,1
Kygo,Remind Me to Forget,0.689,0.505,0,-6.389,1,0.0933,0.158,0.0,0.138,0.312,99.017,audio_features,6xTU6B6nFwKKTSZ9ySXS80,spotify:track:6xTU6B6nFwKKTSZ9ySXS80,https://api.spotify.com/v1/tracks/6xTU6B6nFwKKTSZ9ySXS80,https://api.spotify.com/v1/audio-analysis/6xTU6B6nFwKKTSZ9ySXS80,217293,4,"['edm', 'pop', 'pop dance', 'tropical house']",69,1
Sean Paul,Mad Love,0.793,0.824,2,-3.476,1,0.177,0.006,3.29e-06,0.169,0.611,98.019,audio_features,3soOPBuMK8YMdWnV7xpEyf,spotify:track:3soOPBuMK8YMdWnV7xpEyf,https://api.spotify.com/v1/tracks/3soOPBuMK8YMdWnV7xpEyf,https://api.spotify.com/v1/audio-analysis/3soOPBuMK8YMdWnV7xpEyf,199945,4,"['dance pop', 'dancehall', 'pop rap']",70,1
Rich Edwards,Where I'll Be Waiting (feat. Cozi Zuehlsdorff),0.51,0.806,11,-3.042,0,0.0583,0.396,0.0,0.0918,0.219,127.915,audio_features,4eYTA2riRj3oDF9LpdoWLN,spotify:track:4eYTA2riRj3oDF9LpdoWLN,https://api.spotify.com/v1/tracks/4eYTA2riRj3oDF9LpdoWLN,https://api.spotify.com/v1/audio-analysis/4eYTA2riRj3oDF9LpdoWLN,193434,4,"['electro house', 'gaming edm', 'pop edm']",70,1
Charlie Puth,Attention,0.774,0.626,3,-4.432,0,0.0432,0.0969,3.12e-05,0.0848,0.777,100.041,audio_features,4iLqG9SeJSnt0cSPICSjxv,spotify:track:4iLqG9SeJSnt0cSPICSjxv,https://api.spotify.com/v1/tracks/4iLqG9SeJSnt0cSPICSjxv,https://api.spotify.com/v1/audio-analysis/4iLqG9SeJSnt0cSPICSjxv,211475,4,"['dance pop', 'pop', 'viral pop']",81,1
ZAYN,PILLOWTALK,0.584,0.7,11,-4.275,1,0.0456,0.117,0.0,0.0939,0.438,124.944,audio_features,0PDUDa38GO8lMxLCRc4lL1,spotify:track:0PDUDa38GO8lMxLCRc4lL1,https://api.spotify.com/v1/tracks/0PDUDa38GO8lMxLCRc4lL1,https://api.spotify.com/v1/audio-analysis/0PDUDa38GO8lMxLCRc4lL1,202747,4,"['dance pop', 'pop', 'post-teen pop', 'uk pop']",79,1
